ES_ID,Brand_Name,Model_Number,Additional_Model_Information,Type,Estimated_Annual_Energy_Use,US_Federal_Standard_Energy_Use,Energy_Factor,Water_Use,US_Federal_Standard_Water_Use,Date_Available, Date_Certified,Markets,CB_Model_Identifier,Meets_ENERGY_STAR_Most_Efficient_2017_Criteria
2282873,Bosch,SHV878WD#*,",SHV878WD#*,""#"" is for the color,  ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,10/26/2016,"United States, Canada",ES_31649_SHV878WD#*_10272016211527_108097,No
2284107,Bosch,SHV88PW5#*,,Standard,269,307,,2.9,5,11/9/2016,11/15/2016,"United States, Canada",ES_31649_SHV88PW5#*_10272016145413_7265878,No
2283191,Bosch,SHV89PW5#*,,Standard,269,307,,2.9,5,11/9/2016,11/2/2016,"United States, Canada",ES_31649_SHV89PW5#*_10272016203539_6752588,No
2296727,Bosch,SHV89PW7#*,,Standard,269,307,,2.9,5,5/1/2017,5/30/2017,"United States, Canada",ES_31649_SHV89PW7#*_05302017080726_9377253,No
2248715,Bosch,SHV8PT5***,,Standard,259,307,,2.9,5,5/1/2013,12/30/2014,"United States, Canada",ES_31649_SHV8PT5***_12302014211511_7246347,No
2248702,Bosch,SHV9PT5***,,Standard,239,307,,2.9,5,7/26/2013,7/30/2013,"United States, Canada",ES_31649_SHV9PT5***_10232013135144_6393991,No
2280423,Bosch,SHVM63W5**,",SHVM63W5**,First ""*"" is for the color, 2nd ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHVM63W5**_09212016141405_6698092,No
2282870,Bosch,SHVM78W5#*,",SHVM78W5#*,""#"" is for the color,  ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,10/26/2016,"United States, Canada",ES_31649_SHVM78W5#*_10272016211527_7915744,No
2286748,Bosch,SHVM98W7#*,,Standard,269,307,,2.9,5,11/16/2016,12/21/2016,"United States, Canada",ES_31649_SHVM98W7#*_12052016214025_2683816,No
2248710,Bosch,SHX3AR5*UC,,Standard,269,307,,3.2,5,4/15/2011,12/30/2014,"United States, Canada",ES_31649_SHX3AR5*UC_12302014160021_15794,No
2248709,Bosch,SHX3AR7*UC,,Standard,269,307,,3.2,5,4/15/2011,12/30/2014,"United States, Canada",ES_31649_SHX3AR7*UC_12302014160021_8125405,No
2263994,Bosch,SHX4AT5***,,Standard,269,307,,3.2,5,5/29/2013,4/13/2016,"United States, Canada",ES_31649_SHX4AT5***_04052016172150_6676431,No
2263993,Bosch,SHX4AT7***,,Standard,269,307,,3.2,5,5/29/2013,4/13/2016,"United States, Canada",ES_31649_SHX4AT7***_04052016172150_3735620,No
2263992,Bosch,SHX4ATF***,,Standard,269,307,,3.2,5,5/29/2013,4/13/2016,"United States, Canada",ES_31649_SHX4ATF***_04052016172150_3274804,No
2248672,Bosch,SHX53T5***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHX53T5***_01202015103559_9747938,No
2251525,Bosch,SHX53TB***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHX53TB***_10282015182753_683252,No
2248670,Bosch,SHX53TL***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHX53TL***_01202015103559_8285351,No
2248743,Bosch,SHX5AV5***,,Standard,269,307,,3.2,5,4/15/2015,1/29/2015,"United States, Canada",ES_31649_SHX5AV5***_01292015104402_7791062,No
2251523,Bosch,SHX5AVB***,,Standard,269,307,,3.2,5,4/15/2015,1/29/2015,"United States, Canada",ES_31649_SHX5AVB***_10282015180135_9669458,No
2248744,Bosch,SHX5AVF***,,Standard,269,307,,3.2,5,4/15/2015,1/29/2015,"United States, Canada",ES_31649_SHX5AVF***_01292015104402_9184665,No
2248746,Bosch,SHX5AVL***,,Standard,269,307,,3.2,5,4/15/2015,1/29/2015,"United States, Canada",ES_31649_SHX5AVL***_01292015104402_8545096,No
2248822,Bosch,SHX5ER5***,,Standard,259,307,,2.9,5,6/15/2012,1/14/2015,"United States, Canada",ES_31649_SHX5ER5***_01142015134644_4619409,No
2248684,Bosch,SHX65T3***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHX65T3***_01202015103559_6910771,No
2248679,Bosch,SHX65T5***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHX65T5***_01202015103559_1108193,No
2248719,Bosch,SHX68T5***,,Standard,259,307,,2.9,5,5/1/2013,1/20/2015,"United States, Canada",ES_31649_SHX68T5***_01202015121926_494332,No
2248718,Bosch,SHX68TL***,,Standard,259,307,,2.9,5,5/1/2013,1/20/2015,"United States, Canada",ES_31649_SHX68TL***_01202015121926_9423029,No
2248725,Bosch,SHX78U5***,,Standard,259,307,,2.9,5,5/1/2013,1/20/2015,"United States, Canada",ES_31649_SHX78U5***_01202015121927_9470784,No
2248458,Bosch,SHX7PT5***,,Standard,259,307,,2.9,5,5/1/2013,2/27/2013,"United States, Canada",ES_31649_SHX7PT5***_10232013140817_6370202,No
2280435,Bosch,SHX863WB**,",SHX863WB**,First ""*"" is for the color, 2nd ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHX863WB**_09212016141405_4558871,No
2280427,Bosch,SHX863WD**,",SHX863WD**,First ""*"" is for the color, 2nd ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHX863WD**_09212016141405_7702702,No
2282866,Bosch,SHX878WD#*,",SHX878WD#*,""#"" is for the color,  ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,10/26/2016,"United States, Canada",ES_31649_SHX878WD#*_10272016211527_9034387,No
2282875,Bosch,SHX87PW5#*,",SHX87PW5#*,""#"" is for the color,  ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,10/26/2016,"United States, Canada",ES_31649_SHX87PW5#*_10272016211527_4203736,No
2284105,Bosch,SHX88PW5#*,,Standard,269,307,,2.9,5,11/9/2016,11/15/2016,"United States, Canada",ES_31649_SHX88PW5#*_10272016145413_9886896,No
2283190,Bosch,SHX89PW5#*,,Standard,269,307,,2.9,5,11/9/2016,11/2/2016,"United States, Canada",ES_31649_SHX89PW5#*_10272016203539_5208551,No
2296728,Bosch,SHX89PW7#*,,Standard,269,307,,2.9,5,5/1/2017,5/30/2017,"United States, Canada",ES_31649_SHX89PW7#*_05302017111307_8538171,No
2248714,Bosch,SHX8PT5***,,Standard,259,307,,2.9,5,5/1/2013,12/30/2014,"United States, Canada",ES_31649_SHX8PT5***_12302014211511_4305536,No
2248703,Bosch,SHX9PT5***,,Standard,239,307,,2.9,5,7/26/2013,7/30/2013,"United States, Canada",ES_31649_SHX9PT5***_10232013135144_2972794,No
2248701,Bosch,SHX9PT7***,,Standard,239,307,,2.9,5,7/26/2013,7/30/2013,"United States, Canada",ES_31649_SHX9PT7***_10232013135144_797388,No
2280422,Bosch,SHXM63W5**,",SHXM63W5**,First ""*"" is for the color, 2nd ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHXM63W5**_09212016141405_3108750,No
2280455,Bosch,SHXM63WS#*,",SHXM63WS#*,""#"" is for the color,  ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHXM63WS#*_09282016101525_3181421,No
2280429,Bosch,SHXM65W5**,",SHXM65W5**,First ""*"" is for the color, 2nd ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHXM65W5**_09212016141405_486736,No
2282869,Bosch,SHXM78W5#*,",SHXM78W5#*,""#"" is for the color,  ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,10/26/2016,"United States, Canada",ES_31649_SHXM78W5#*_10272016211527_8554764,No
2286747,Bosch,SHXM98W7#*,,Standard,269,307,,2.9,5,11/16/2016,12/21/2016,"United States, Canada",ES_31649_SHXM98W7#*_12052016214025_733198,No
2248660,Bosch,SHXN8U5***,,Standard,269,307,,2.9,5,11/1/2014,11/24/2014,"United States, Canada",ES_31649_SHXN8U5***_11242014172550_5551263,No
2248782,Bosch,SPE53U5***,,Standard,259,307,,2.9,5,1/14/2015,1/14/2015,"United States, Canada",ES_31649_SPE53U5***_01142015125958_8086817,No
2248783,Bosch,SPE68U5***,,Standard,259,307,,2.9,5,1/14/2015,1/14/2015,"United States, Canada",ES_31649_SPE68U5***_01142015125958_8371835,No
2248784,Bosch,SPV68U5***,,Standard,259,307,,2.9,5,1/14/2015,1/14/2015,"United States, Canada",ES_31649_SPV68U5***_01142015125958_9015885,No
2248781,Bosch,SPX68U5***,,Standard,259,307,,2.9,5,1/14/2015,1/14/2015,"United States, Canada",ES_31649_SPX68U5***_01142015125958_9035455,No
2257259,Crosley,CDB500***B,,Standard,249,307,,3.12,5,5/15/2015,1/25/2016,United States,ES_92264_CDB500***B_01252016231419_3659655,No
2254110,Crosley,CDB900***B,,Standard,230,307,,3.03,5,1/29/2016,12/2/2015,United States,ES_92264_CDB900***B_12022015162859_3739558,No
2270697,Crosley,CDBEH600***A,,Standard,261,307,,3.31,5,8/4/2016,6/24/2016,United States,ES_92264_CDBEH600***A_06242016175610_0970450,No
2270691,Crosley,CDBEH950***A,,Standard,268,307,,3.33,5,8/4/2016,6/24/2016,United States,ES_92264_CDBEH950***A_06242016175341_0821232,No
2306342,Crosley,CDBEH960***A,,Standard,256,307,,3.07,5,10/31/2017,10/17/2017,"United States, Canada",ES_92264_CDBEH960***A_11132017134803_0883835,No
2292671,Dacor,DDW24M*****,,Standard,239,307,,3.2,5,3/24/2017,3/15/2017,"United States, Canada",ES_1016518_DDW24M*****_03192017063849_6666666,No
2292670,Dacor,DDW24T*****,,Standard,239,307,,3.2,5,3/24/2017,3/15/2017,"United States, Canada",ES_1016518_DDW24T*****_03192017063849_6666666,No
2261420,Danby,DDW1801MW,,Standard,270,307,,3.5,5,2/25/2016,2/21/2016,"United States, Canada",ES_0031682_DDW1801MW_01222016071934_70058586,No
2261432,Danby,DDW1801MWP,,Standard,270,307,,3.5,5,2/25/2016,2/21/2016,"United States, Canada",ES_0031682_DDW1801MWP_01222016072032_70058588,No
2269234,Danby,DDW621WDB,,Compact,203,,,3.1,,4/27/2016,3/5/2016,"United States, Canada",ES_0031682_DDW621WDB_03312016122719_70067503,No
2296249,Danby,DDW631SDB,,Compact,203,,,3.1,,5/17/2017,5/12/2017,"United States, Canada",ES_0031682_DDW631SDB_05112017045129_70134745,No
